Receptor,Ligand name,Species,Smiles,standard_ismiles,ActivityType,ActivityValue,Assay Description,agonist1&antagonist0
glr_human,CHEMBL152348,Human,COC1=C(C=CC(=C1)C=NNC(=O)C2=CC(=C(C=C2)O)Cl)NC(=O)CC3=CSC4=CC=CC=C43,COc1cc(C=NNC(=O)c2ccc(O)c(Cl)c2)ccc1NC(=O)Cc1csc2ccccc12,IC50,63.2, In vitro binding affinity for recombinant human glucagon receptor (hGGR) in BHK cells,0
glr_human,CHEMBL3238235,Human,CC(C)(C)CCC(C1=CC=C(C=C1)C(=O)NC2=NNN=N2)N3C(=O)C(=NC34CCC(CC4)C(C)(C)C)C5=CC(=CC(=C5)Cl)Cl,CC(C)(C)CCC(c1ccc(C(=O)Nc2nn[nH]n2)cc1)N1C(=O)C(c2cc(Cl)cc(Cl)c2)=NC12CCC(C(C)(C)C)CC2,IC50,600, Displacement of [125I]-glucagon from recombinant human GCGR expressed in CHO cells after 60 mins by scintillation counting analysisDisplacement of [125I]-glucagon from recombinant human GCGR expressed in CHO cells after 60 mins by scintillation counting analysis ,0
glr_human,CHEMBL351104,Human,C1=CC=C(C=C1)COC(=O)C2=C(NC(=C2)C3=CC=C(C=C3)Cl)C4=CC=NC=C4,O=C(OCc1ccccc1)c1cc(-c2ccc(Cl)cc2)[nH]c1-c1ccncc1,IC50,60, Binding affinity determined by reduction in binding of 125 I-glucagon to the human glucagon receptor expressed on CHO cells in absence of Mg+2Binding affinity determined by reduction in binding of 125 I-glucagon to the human glucagon receptor expressed on CHO cells in absence of Mg+2 ,0
glr_human,CHEMBL2112906,Human,C1=CC=C2C(=CC=C(C2=C1)CS(=O)(=O)CC3=CC=C(C=C3)OC(F)(F)F)C=NNC(=O)C4=CC(=C(C=C4)O)Cl,O=C(NN=Cc1ccc(CS(=O)(=O)Cc2ccc(OC(F)(F)F)cc2)c2ccccc12)c1ccc(O)c(Cl)c1,IC50,6.9, In vitro binding affinity for recombinant human glucagon receptor (hGGR) in BHK cells,0
glr_human,CHEMBL152207,Human,C1CN(CC=C1C2=CC=C(C=C2)Br)C(=O)COC3=CC=C(C4=CC=CC=C43)C=NNC(=O)C5=CC(=C(C=C5)O)Cl,O=C(NN=Cc1ccc(OCC(=O)N2CC=C(c3ccc(Br)cc3)CC2)c2ccccc12)c1ccc(O)c(Cl)c1,IC50,6.6, In vitro binding affinity for recombinant human glucagon receptor (hGGR) in BHK cells,0
glr_human,CHEMBL314701,Human,C1=CC=C(C=C1)OC2=CC=CC=C2C3=C(N=C(N3)C4=CC=C(C=C4)Cl)C5=CC=NC=C5,Clc1ccc(-c2nc(-c3ccncc3)c(-c3ccccc3Oc3ccccc3)[nH]2)cc1,IC50,6.5,Binding affinity towards human glucagon receptor in absence of Mg2+ expressed as IC50,0
glr_human,CHEMBL2112908,Human,C1CCC(C1)CC(=O)N2C=C(C3=CC=CC=C32)C=NNC(=O)C4=CC(=C(C=C4)O)C#N,N#Cc1cc(C(=O)NN=Cc2cn(C(=O)CC3CCCC3)c3ccccc23)ccc1O,IC50,6.4, In vitro binding affinity for recombinant human glucagon receptor (hGGR) in BHK cells,0
glr_human,CHEMBL421809,Human,CN(C)CCN(CC1=CC=CC=C1)C(=O)CC2=CC=C(C3=CC=CC=C23)C=NNC(=O)C4=CC(=C(C=C4)O)Cl,CN(C)CCN(Cc1ccccc1)C(=O)Cc1ccc(C=NNC(=O)c2ccc(O)c(Cl)c2)c2ccccc12,IC50,6.2, In vitro binding affinity for recombinant human glucagon receptor (hGGR) in BHK cells,0
glr_human,CHEMBL152691,Human,C1CN(CC=C1C2=CC=C(C=C2)Br)C(=O)COC3=CC=C(C4=CC=CC=C43)C=NNC(=O)C5=CC(=C(C=C5)O)C#N,N#Cc1cc(C(=O)NN=Cc2ccc(OCC(=O)N3CC=C(c4ccc(Br)cc4)CC3)c3ccccc23)ccc1O,IC50,6.1, In vitro binding affinity for recombinant human glucagon receptor (hGGR) in BHK cells,0
glr_human,CHEMBL140209,Human,CC(C)C1=C(C(=C(C(=N1)C(C)C)C=C)C2=CC=C(C=C2)F)CO,C=Cc1c(C(C)C)nc(C(C)C)c(CO)c1-c1ccc(F)cc1,IC50,6000,Inhibitory concentration against binding to the human glucagon receptor (hGR),0
glr_human,CHEMBL25421,Human,CCCCCC1=C(C(=C(N=C1C(C)C)C(C)C)CO)C2=CC(=CC=C2)O,CCCCCc1c(C(C)C)nc(C(C)C)c(CO)c1-c1cccc(O)c1,IC50,6000,Tested for its inhibitory activity against human glucagon receptor (hGR) expressed in CHO cells,0
glr_human,CHEMBL2159345,Human,CC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)N2C(=CC(=N2)C(F)(F)F)C3=CC4=C(C=C3)C=C(C=C4)OC,COc1ccc2cc(-c3cc(C(F)(F)F)nn3C(C)c3ccc(C(=O)NCCC(=O)O)cc3)ccc2c1,IC50,63.1, Antagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-induced cAMP accumulation preincubated for 30 mins prior to glucagon challenge measured after 30 mins post glucagon challenge by liquid scintillation counterAntagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-induced cAMP accumulation preincubated for 30 mins prior to glucagon challenge measured after 30 mins post glucagon challenge by liquid scintillation counter ,0
glr_human,CHEMBL179181,Human,CCC(CC)C(=O)NC1=C(C2=C(S1)CC(CC2)N(C)CC3=C(C=C(C=C3)Cl)Cl)C#N,CCC(CC)C(=O)Nc1sc2c(c1C#N)CCC(N(C)Cc1ccc(Cl)cc1Cl)C2,IC50,63, Inhibition of glucagon induced cAMP accumulation in human glucagon receptor transfected CHO cells,0
glr_human,CHEMBL347922,Human,C1=CC=C(C=C1)CN2C=C(C3=CC=CC=C32)C=NNC(=O)C4=CC(=C(C=C4)O)Cl,O=C(NN=Cc1cn(Cc2ccccc2)c2ccccc12)c1ccc(O)c(Cl)c1,IC50,615, In vitro binding affinity for recombinant human glucagon receptor (hGGR) in BHK cells,0
glr_human,CHEMBL2112329,Human,C1=CC=C(C=C1)CC(C(=O)N)NCC2=CC=C(C3=CC=CC=C23)C=NNC(=O)C4=CC(=C(C=C4)O)Cl,NC(=O)C(Cc1ccccc1)NCc1ccc(C=NNC(=O)c2ccc(O)c(Cl)c2)c2ccccc12,IC50,61.8, In vitro binding affinity for recombinant human glucagon receptor (hGGR) in BHK cells,0
glr_human,CHEMBL385528,Human,C1CCC(CC1)C2=CC=C(C=C2)N(CC3=CC=C(C=C3)C(=O)NCCC(=O)O)C(=O)NC4=CC=C(C=C4)OC(F)(F)F,O=C(O)CCNC(=O)c1ccc(CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)c2ccc(C3CCCCC3)cc2)cc1,IC50,61,Inhibition of human cloned glucagon receptor expressed in BHK cells,0
glr_human,CHEMBL3617564,Human,CC(C)(C)CCC(C1=CC=C(C=C1)C(=O)NCC2=NNN=N2)N3C(=O)C(=NC34CCC(CC4)C(C)(C)C)C5=CC(=CC=C5)OCCC(C)(C)C,CC(C)(C)CCOc1cccc(C2=NC3(CCC(C(C)(C)C)CC3)N(C(CCC(C)(C)C)c3ccc(C(=O)NCc4nn[nH]n4)cc3)C2=O)c1,IC50,61, Antagonist activity at recombinant human glucagon receptor expressed in CHO cells assessed as inhibition of glucagon-stimulated intracellular cAMP formation preincubated for 30 mins followed by glucagon stimulation measured after 45 mins by LANCE assayAntagonist activity at recombinant human glucagon receptor expressed in CHO cells assessed as inhibition of glucagon-stimulated intracellular cAMP formation preincubated for 30 mins followed by glucagon stimulation measured after 45 mins by LANCE assay ,0
glr_human,CHEMBL407028,Human,CC(C)(C)C1CCC(CC1)N(C2CCC3=C2C=CC(=C3)C(=O)NC4=NNN=N4)C(=O)NC5=CC(=CC(=C5)C(F)(F)F)C(F)(F)F,CC(C)(C)C1CCC(N(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C2CCc3cc(C(=O)Nc4nn[nH]n4)ccc32)CC1,IC50,61, Antagonist activity at human glucagon receptor transfected in CHO cells assessed as inhibition of glucagon-induced cAMP accumulationAntagonist activity at human glucagon receptor transfected in CHO cells assessed as inhibition of glucagon-induced cAMP accumulation ,0
glr_human,CHEMBL1922698,Human,CCCN1C2=CC(=C(C=C2N(C1=NC3=CC=C(C=C3)OC(F)(F)F)CC4=CC=C(C=C4)C(=O)NC5=NNN=N5)Cl)Cl,CCCn1c(=Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccc(C(=O)Nc3nn[nH]n3)cc2)c2cc(Cl)c(Cl)cc21,IC50,61, Antagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-induced [125I]cAMP accumulation after 30 mins by scintillation countingAntagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-induced [125I]cAMP accumulation after 30 mins by scintillation counting ,0
glr_human,CHEMBL106058,Human,COC1=C(C(=CC(=C1)C(=O)NNC=C2C=CC(=O)C3=CC=CC=C23)Cl)O,COc1cc(C(=O)NNC=C2C=CC(=O)c3ccccc32)cc(Cl)c1O,IC50,60000, Binding affinity for human Glucagon ReceptorBinding affinity for human Glucagon Receptor ,0
glr_human,CHEMBL2159331,Human,C1=CC(=CC=C1CN2C(=CC(=N2)C3=CC(=CC(=C3)Cl)Cl)C4=CC5=C(C=C4)C=C(C=C5)OC(F)(F)F)C(=O)NCCC(=O)O,O=C(O)CCNC(=O)c1ccc(Cn2nc(-c3cc(Cl)cc(Cl)c3)cc2-c2ccc3cc(OC(F)(F)F)ccc3c2)cc1,IC50,8.1, Displacement of [125I]glucagon from human GCGR expressed in CHO cells after 3 hrs by scintillation proximity assayDisplacement of [125I]glucagon from human GCGR expressed in CHO cells after 3 hrs by scintillation proximity assay ,0
glr_human,CHEMBL2159343,Human,CCOC1=CC2=C(C=C1)C=C(C=C2)C3=CC(=NN3C(C)C4=CC=C(C=C4)C(=O)NCCC(=O)O)C5=CC(=CC(=C5)Cl)Cl,CCOc1ccc2cc(-c3cc(-c4cc(Cl)cc(Cl)c4)nn3C(C)c3ccc(C(=O)NCCC(=O)O)cc3)ccc2c1,IC50,8.1, Displacement of [125I]glucagon from human GCGR expressed in CHO cells after 3 hrs by scintillation proximity assayDisplacement of [125I]glucagon from human GCGR expressed in CHO cells after 3 hrs by scintillation proximity assay ,0
glr_human,CHEMBL3616586,Human,CCCC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)N2C=C(C3=C2C=C(C=C3)C4=CC=C(C=C4)OC)C5=C(C=CC(=C5)C(F)(F)F)OC,CCCC(c1ccc(C(=O)NCCC(=O)O)cc1)n1cc(-c2cc(C(F)(F)F)ccc2OC)c2ccc(-c3ccc(OC)cc3)cc21,IC50,8, Displacement of [125I]glucagon from human glucagon receptor expressed in CHO cell membranesDisplacement of [125I]glucagon from human glucagon receptor expressed in CHO cell membranes ,0
glr_human,CHEMBL156458,Human,CCCOC1=CC=CC=C1C2=C(NC(=C2)C3=CC=C(C=C3)Cl)C4=CC=NC=C4,CCCOc1ccccc1-c1cc(-c2ccc(Cl)cc2)[nH]c1-c1ccncc1,IC50,8, Binding affinity determined by reduction in binding of 125 I-glucagon to the human glucagon receptor expressed on CHO cells in absence of Mg+2Binding affinity determined by reduction in binding of 125 I-glucagon to the human glucagon receptor expressed on CHO cells in absence of Mg+2 ,0
glr_human,CHEMBL348785,Human,CC(C)C1=CC=C(C=C1)COC2=C(C=C(C=C2OC)C=NNC(=O)C3=CC(=C(C=C3)O)Cl)OC,COc1cc(C=NNC(=O)c2ccc(O)c(Cl)c2)cc(OC)c1OCc1ccc(C(C)C)cc1,IC50,23, In vitro inhibitory activity against human glucagon receptor using [127I]-labeled glucagon,0
glr_human,CHEMBL153038,Human,CC(C)C1=CC=C(C=C1)CN2C=CC3=C(C=CC=C32)C=NNC(=O)C4=CC(=C(C=C4)O)Cl,CC(C)c1ccc(Cn2ccc3c(C=NNC(=O)c4ccc(O)c(Cl)c4)cccc32)cc1,IC50,23, In vitro binding affinity for recombinant human glucagon receptor (hGGR) in BHK cells,0
glr_human,CHEMBL511964,Human,CC(C)(C)C1CCC(CC1)N(CC2=CC=C(C=C2)C(=O)NC3=NNN=N3)C4=NC5=CC(=C(C=C5N4C)Cl)Cl,Cn1c(N(Cc2ccc(C(=O)Nc3nn[nH]n3)cc2)C2CCC(C(C)(C)C)CC2)nc2cc(Cl)c(Cl)cc21,IC50,23, Antagonist activity against human GCGR expressed in CHO cells assessed as glucagon-induced cAMP accumulationAntagonist activity against human GCGR expressed in CHO cells assessed as glucagon-induced cAMP accumulation ,0
glr_human,CHEMBL448584,Human,C1C2=CC=CC=C2C3=C1C=C(C=C3)CN(C4=CC=C(C=C4)C(=O)NCCC(=O)O)C5=NC(=CS5)C6=CC=C(C=C6)OC(F)(F)F,O=C(O)CCNC(=O)c1ccc(N(Cc2ccc3c(c2)Cc2ccccc2-3)c2nc(-c3ccc(OC(F)(F)F)cc3)cs2)cc1,IC50,81, Displacement of [125I]porcine glucagon from human recombinant glucagon receptor expressed in BHK cells by scintillation proximity assayDisplacement of [125I]porcine glucagon from human recombinant glucagon receptor expressed in BHK cells by scintillation proximity assay ,0
glr_human,CHEMBL333147,Human,CCCCCC1=C(NC(=C(C1=C2C=CC(=CC2=O)F)C(C)O)C(C)C)C(C)C,CCCCCC1=C(C(C)C)NC(C(C)C)=C(C(C)O)C1=C1C=CC(F)=CC1=O,IC50,8000, Binding affinity of first enantiomer (E1) against human glucagon receptor was determinedBinding affinity of first enantiomer (E1) against human glucagon receptor was determined ,0
glr_human,CHEMBL286098,Human,CCCCCC1=C(C(=C(N=C1C(C)C)C(C)C)CO)C2=CC=C(C=C2)Cl,CCCCCc1c(C(C)C)nc(C(C)C)c(CO)c1-c1ccc(Cl)cc1,IC50,800,Tested for its inhibitory activity against human glucagon receptor (hGR) expressed in CHO cells,0
glr_human,CHEMBL328126,Human,C1=CC(=CC=C1C2=C(NC(=C2)C3=CC=C(C=C3)Cl)C4=CC=NC=C4)F,Fc1ccc(-c2cc(-c3ccc(Cl)cc3)[nH]c2-c2ccncc2)cc1,IC50,800, Binding affinity towards glucagon receptor determined by reduction in binding of [125I]glucagon to the human glucagon receptor (GGR) expressed on CHO cells in presence of Mg+2Binding affinity towards glucagon receptor determined by reduction in binding of [125I]glucagon to the human glucagon receptor (GGR) expressed on CHO cells in presence of Mg+2 ,0
glr_human,CHEMBL3237888,Human,CC(C)(C)C1CCC2(CC1)N=C(C(=O)N2CC3=CC=C(C=C3)C(=O)NCCC(=O)O)C4=CC=C(C=C4)C(F)(F)F,CC(C)(C)C1CCC2(CC1)N=C(c1ccc(C(F)(F)F)cc1)C(=O)N2Cc1ccc(C(=O)NCCC(=O)O)cc1,IC50,800, Antagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-stimulated cAMP production preincubated for 30 mins followed by glucagon induction measured after 45 mins by LANCE assayAntagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-stimulated cAMP production preincubated for 30 mins followed by glucagon induction measured after 45 mins by LANCE assay ,0
glr_human,CHEMBL374022,Human,CC(C)(C)C1CCC(CC1)N(CC2=CC=C(C=C2)C(=O)NCCC(=O)O)C(=O)NC3=CC(=CC(=C3)Cl)Cl,CC(C)(C)C1CCC(N(Cc2ccc(C(=O)NCCC(=O)O)cc2)C(=O)Nc2cc(Cl)cc(Cl)c2)CC1,IC50,80,Inhibition of human cloned glucagon receptor expressed in BHK cells,0
glr_human,CHEMBL1922709,Human,CCC1=C2C(=CC(=C1)C(F)(F)F)N(C(=NC3=CC=C(C=C3)C)N2C)CC4=CC=C(C=C4)C(=O)NC5=NNN=N5,CCc1cc(C(F)(F)F)cc2c1n(C)c(=Nc1ccc(C)cc1)n2Cc1ccc(C(=O)Nc2nn[nH]n2)cc1,IC50,80, Displacement of [125I]glucagon from human GCGR expressed in CHO cells after 4 to 12 hrs by scintillation counting,0
glr_human,CHEMBL155065,Human,CC1CCCCN1C(=O)CC2=CC=C(C3=CC=CC=C23)C=NNC(=O)C4=CC(=C(C=C4)O)Cl,CC1CCCCN1C(=O)Cc1ccc(C=NNC(=O)c2ccc(O)c(Cl)c2)c2ccccc12,IC50,8.3, In vitro binding affinity for recombinant human glucagon receptor (hGGR) in BHK cells,0
glr_human,CHEMBL157380,Human,C1=CC=C2C(=C1)C(=CC=C2NCC3=CC=C(C=C3)Cl)C=NNC(=O)C4=CC(=C(C=C4)O)Cl,O=C(NN=Cc1ccc(NCc2ccc(Cl)cc2)c2ccccc12)c1ccc(O)c(Cl)c1,IC50,8.3, In vitro binding affinity for recombinant human glucagon receptor (hGGR) in BHK cells,0
glr_human,CHEMBL219307,Human,CC(C)(C)C1CCC(CC1)N(CC2=CC=C(C=C2)C(=O)NCCC(=O)O)C(=O)NC3=CC(=C(C=C3)Cl)Cl,CC(C)(C)C1CCC(N(Cc2ccc(C(=O)NCCC(=O)O)cc2)C(=O)Nc2ccc(Cl)c(Cl)c2)CC1,IC50,226,Inhibition of human cloned glucagon receptor expressed in BHK cells,0
glr_human,CHEMBL1922842,Human,CCCOC1=CC(=CC2=C1N(C(=NC3=CC=CC(=C3)C(F)(F)F)N2CC4=CC=C(C=C4)C(=O)NC5=NNN=N5)C)C(F)(F)F,CCCOc1cc(C(F)(F)F)cc2c1n(C)c(=Nc1cccc(C(F)(F)F)c1)n2Cc1ccc(C(=O)Nc2nn[nH]n2)cc1,IC50,22, Antagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-induced [125I]cAMP accumulation after 30 mins by scintillation countingAntagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-induced [125I]cAMP accumulation after 30 mins by scintillation counting ,0
glr_human,CHEMBL218871,Human,CC(C)(C)C1CCC(CC1)N(CC2=CC=C(C=C2)C(=O)NCCC(=O)O)C(=O)NC3=C(C=C(C=C3)C#N)OC(F)(F)F,CC(C)(C)C1CCC(N(Cc2ccc(C(=O)NCCC(=O)O)cc2)C(=O)Nc2ccc(C#N)cc2OC(F)(F)F)CC1,IC50,215,Inhibition of human cloned glucagon receptor expressed in BHK cells,0
glr_human,CHEMBL3799499,Human,CC1=CC=CC=C1C2=CC(=NN2C3CCC4=C3C=CC(=C4)C(=O)NCCC(=O)O)C5=CC(=CC(=C5)Cl)Cl,Cc1ccccc1-c1cc(-c2cc(Cl)cc(Cl)c2)nn1C1CCc2cc(C(=O)NCCC(=O)O)ccc21,IC50,6900, Antagonist activity at wild type human glucagon receptor expressed in HEK293T cells assessed as inhibition of glucagon-induced cAMP accumulation incubated for 30 mins by TR-FRET assayAntagonist activity at wild type human glucagon receptor expressed in HEK293T cells assessed as inhibition of glucagon-induced cAMP accumulation incubated for 30 mins by TR-FRET assay ,0
glr_human,CHEMBL3798548,Human,CC(C1=CC=C(C=C1)C(=O)N2CCC(C2)C(=O)O)N3C(=CC(=N3)C4=CC(=CC(=C4)Cl)Cl)C5=CC6=C(C=C5)C=C(C=C6)OC,COc1ccc2cc(-c3cc(-c4cc(Cl)cc(Cl)c4)nn3C(C)c3ccc(C(=O)N4CCC(C(=O)O)C4)cc3)ccc2c1,IC50,6900, Antagonist activity at wild type human glucagon receptor expressed in HEK293T cells assessed as inhibition of glucagon-induced cAMP accumulation incubated for 30 mins by TR-FRET assayAntagonist activity at wild type human glucagon receptor expressed in HEK293T cells assessed as inhibition of glucagon-induced cAMP accumulation incubated for 30 mins by TR-FRET assay ,0
glr_human,CHEMBL444343,Human,CC(C)C1=CC=C(C=C1)COC2=C(C=C(C=C2OC)C=NNC(=O)C3=CC=C(C=C3)O)OC,COc1cc(C=NNC(=O)c2ccc(O)cc2)cc(OC)c1OCc1ccc(C(C)C)cc1,IC50,690, In vitro inhibitory activity against human glucagon receptor using [127I]-labeled glucagon,0
glr_human,CHEMBL161401,Human,COC1=CC(=CC(=C1OC(C2=CC=CC=C2)C(=O)OC)OC)C=NNC(=O)C3=CC(=C(C=C3)O)Cl,COC(=O)C(Oc1c(OC)cc(C=NNC(=O)c2ccc(O)c(Cl)c2)cc1OC)c1ccccc1,IC50,690, In vitro inhibitory activity against human glucagon receptor using [127I]-labeled glucagon,0
glr_human,CHEMBL3237894,Human,CC(C)(C)C1CCC2(CC1)N=C(C(=O)N2CC3=CC=C(C=C3)C(=O)NCCC(=O)O)C4=CC=CC=C4Cl,CC(C)(C)C1CCC2(CC1)N=C(c1ccccc1Cl)C(=O)N2Cc1ccc(C(=O)NCCC(=O)O)cc1,IC50,6800, Antagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-stimulated cAMP production preincubated for 30 mins followed by glucagon induction measured after 45 mins by LANCE assayAntagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-stimulated cAMP production preincubated for 30 mins followed by glucagon induction measured after 45 mins by LANCE assay ,0
glr_human,CHEMBL3237928,Human,CC(C)CCC(C1=CC=C(C=C1)C(=O)NCC2=NNN=N2)N3C(=O)C(=NC34CCC(CC4)C(C)(C)C)C5=CC(=CC(=C5)Cl)Cl,CC(C)CCC(c1ccc(C(=O)NCc2nn[nH]n2)cc1)N1C(=O)C(c2cc(Cl)cc(Cl)c2)=NC12CCC(C(C)(C)C)CC2,IC50,22, Displacement of [125I]-glucagon from recombinant human GCGR expressed in CHO cells after 60 mins by scintillation counting analysisDisplacement of [125I]-glucagon from recombinant human GCGR expressed in CHO cells after 60 mins by scintillation counting analysis ,0
glr_human,CHEMBL1643954,Human,C1CCC(CC1)C2=NN(C(=C2)C3=CC=C(C=C3)OC(F)(F)F)CC4=CC=C(C=C4)C(=O)NC5=NNN=N5,O=C(Nc1nn[nH]n1)c1ccc(Cn2nc(C3CCCCC3)cc2-c2ccc(OC(F)(F)F)cc2)cc1,IC50,810, Displacement of [125I]glucagon from human GCGR expressed in CHO cells,0
glr_human,CHEMBL3238228,Human,CC(C)(C)CCC(C1=CC=C(C=C1)C(=O)NCC2=NNN=N2)N3C(=O)C(=NC34CCC(CC4)C(C)(C)C)C5=C(C=CN=C5)C(F)(F)F,CC(C)(C)CCC(c1ccc(C(=O)NCc2nn[nH]n2)cc1)N1C(=O)C(c2cnccc2C(F)(F)F)=NC12CCC(C(C)(C)C)CC2,IC50,22, Displacement of [125I]-glucagon from recombinant human GCGR expressed in CHO cells after 60 mins by scintillation counting analysisDisplacement of [125I]-glucagon from recombinant human GCGR expressed in CHO cells after 60 mins by scintillation counting analysis ,0
glr_human,CHEMBL504260,Human,C1CC2=C(C1)C=C(C=C2)N(CC3=CC=C(C=C3)C(=O)NCC(C(=O)O)O)C4=NC(=CS4)C5=CC=C(C=C5)OC(F)(F)F,O=C(NCC(O)C(=O)O)c1ccc(CN(c2ccc3c(c2)CCC3)c2nc(-c3ccc(OC(F)(F)F)cc3)cs2)cc1,IC50,225, Displacement of [125I]porcine glucagon from human recombinant glucagon receptor expressed in BHK cells by scintillation proximity assayDisplacement of [125I]porcine glucagon from human recombinant glucagon receptor expressed in BHK cells by scintillation proximity assay ,0
glr_human,CHEMBL2112909,Human,C1CCC(C1)S(=O)(=O)CC2=CC=C(C3=CC=CC=C23)C=NNC(=O)C4=CC(=C(C=C4)O)Cl,O=C(NN=Cc1ccc(CS(=O)(=O)C2CCCC2)c2ccccc12)c1ccc(O)c(Cl)c1,IC50,221, In vitro binding affinity for recombinant human glucagon receptor (hGGR) in BHK cells,0
glr_human,CHEMBL3237926,Human,CC(C)C(C1=CC=C(C=C1)C(=O)NCC2=NNN=N2)N3C(=O)C(=NC34CCC(CC4)C(C)(C)C)C5=CC(=CC(=C5)Cl)Cl,CC(C)C(c1ccc(C(=O)NCc2nn[nH]n2)cc1)N1C(=O)C(c2cc(Cl)cc(Cl)c2)=NC12CCC(C(C)(C)C)CC2,IC50,2200, Antagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-stimulated cAMP production preincubated for 30 mins followed by glucagon induction measured after 45 mins by LANCE assayAntagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-stimulated cAMP production preincubated for 30 mins followed by glucagon induction measured after 45 mins by LANCE assay ,0
glr_human,CHEMBL1644195,Human,CS(=O)(=O)C1=CC=C(C=C1)C2=CC(=NN2CC3=CC=C(C=C3)C(=O)NC4=NNN=N4)C5=CC=C(C=C5)OC(F)(F)F,CS(=O)(=O)c1ccc(-c2cc(-c3ccc(OC(F)(F)F)cc3)nn2Cc2ccc(C(=O)Nc3nn[nH]n3)cc2)cc1,IC50,220, Displacement of [125I]glucagon from human GCGR expressed in CHO cells,0
glr_human,CHEMBL349552,Human,C1=CC(=C2C=CN(C2=C1)CC3=CC=C(C=C3)OC(F)(F)F)C=NNC(=O)C4=CC(=C(C=C4)O)Cl,O=C(NN=Cc1cccc2c1ccn2Cc1ccc(OC(F)(F)F)cc1)c1ccc(O)c(Cl)c1,IC50,22.9, In vitro binding affinity for recombinant human glucagon receptor (hGGR) in BHK cells,0
glr_human,CHEMBL422506,Human,CCN(CC)C(=O)CC1=CC=C(C2=CC=CC=C12)C=NNC(=O)C3=CC(=C(C=C3)O)Cl,CCN(CC)C(=O)Cc1ccc(C=NNC(=O)c2ccc(O)c(Cl)c2)c2ccccc12,IC50,22.6, In vitro binding affinity for recombinant human glucagon receptor (hGGR) in BHK cells,0
glr_human,CHEMBL345713,Human,C1=CC(=C2C=CN(C2=C1)CC3=CC=C(C=C3)C(F)(F)F)C=NNC(=O)C4=CC(=C(C=C4)O)C#N,N#Cc1cc(C(=O)NN=Cc2cccc3c2ccn3Cc2ccc(C(F)(F)F)cc2)ccc1O,IC50,22.3, In vitro binding affinity for recombinant human glucagon receptor (hGGR) in BHK cells,0
glr_human,CHEMBL266489,Human,C1CCC(CC1)C2=CC=C(C=C2)N(C3CCC4=C3C=CC(=C4)C(=O)NC5=NNN=N5)C(=O)NC6=CC=C(C=C6)OC(F)(F)F,O=C(Nc1nn[nH]n1)c1ccc2c(c1)CCC2N(C(=O)Nc1ccc(OC(F)(F)F)cc1)c1ccc(C2CCCCC2)cc1,IC50,22, Displacement of [125]glucagon from human glucagon receptor expressed in CHO cells,0
glr_human,CHEMBL217901,Human,C1=CC=C(C=C1)C(C2=CC=CC=C2)N(CC3=CC=C(C=C3)C(=O)NCCC(=O)O)C(=O)C4=CSC5=C4C=C(C=C5)Cl,O=C(O)CCNC(=O)c1ccc(CN(C(=O)c2csc3ccc(Cl)cc23)C(c2ccccc2)c2ccccc2)cc1,IC50,116,Inhibition of human cloned glucagon receptor expressed in BHK cells,0
glr_human,CHEMBL2159329,Human,COC1=CC2=C(C=C1)C=C(C=C2)C3=CC(=NN3CC4=CC=C(C=C4)C(=O)NCCC(=O)O)C5=CC(=CC(=C5)Cl)Cl,COc1ccc2cc(-c3cc(-c4cc(Cl)cc(Cl)c4)nn3Cc3ccc(C(=O)NCCC(=O)O)cc3)ccc2c1,IC50,90.9, Antagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-induced cAMP accumulation preincubated for 30 mins prior to glucagon challenge measured after 30 mins post glucagon challenge by liquid scintillation counterAntagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-induced cAMP accumulation preincubated for 30 mins prior to glucagon challenge measured after 30 mins post glucagon challenge by liquid scintillation counter ,0
glr_human,CHEMBL154125,Human,COC1=CC2=C(C=C1)OC(=C2)C(=O)NC3=CC(=C(C=C3)C=NNC(=O)C4=CC(=C(C=C4)O)Cl)OC,COc1ccc2oc(C(=O)Nc3ccc(C=NNC(=O)c4ccc(O)c(Cl)c4)c(OC)c3)cc2c1,IC50,90.6, In vitro binding affinity for recombinant human glucagon receptor (hGGR) in BHK cells,0
